id	porID	ruID	por	runame	utype	parish	window	numevents	pcs	sr	numyears	iratio	occ	n	adjn
1386	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	corporal 88th regiment of foot	1	1.00
1387	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	lieutenant	2	2.00
1388	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	hatter	8	8.00
1389	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	unreadable	1	1.00
1390	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	exciseman	1	1.00
1391	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	soldier 88th regiment	1	1.00
1392	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	merchant	5	5.00
1393	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	tinman	4	4.00
1394	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	draper	2	2.00
1395	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	glazier	3	3.00
1396	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	hawker	1	1.00
1397	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	storekeeper	3	3.00
1398	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	officer in the customs	1	1.00
1399	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	notary	2	2.00
1400	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	recomptant	1	1.00
1401	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	currier	2	2.00
1402	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	clothier	1	1.00
1403	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	postmaster	1	1.00
1404	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	victualler or publican	1	1.00
1405	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	victualler	1	1.00
1406	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	corporal in the royal artillery	1	1.00
1407	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	accountant	1	1.00
1408	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	captain royal navy	1	1.00
1409	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	sergeant	1	1.00
1410	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	militia	1	1.00
1411	DEV/064/rose	DEV/064	rose	Brixham	AP	Brixham	1813-1820	1373	0.00	1	8	1.00	barber	2	2.00
1412	DEV/065/rose	DEV/065	rose	Brixton	CH	Pympton St Maurice	1813-1820	218	0.00	1	8	1.00	carpenter	10	10.00
1413	DEV/065/rose	DEV/065	rose	Brixton	CH	Pympton St Maurice	1813-1820	218	0.00	1	8	1.00	yeoman	29	29.00
1414	DEV/065/rose	DEV/065	rose	Brixton	CH	Pympton St Maurice	1813-1820	218	0.00	1	8	1.00	husbandman	91	91.00
1415	DEV/065/rose	DEV/065	rose	Brixton	CH	Pympton St Maurice	1813-1820	218	0.00	1	8	1.00	mariner	2	2.00
1416	DEV/065/rose	DEV/065	rose	Brixton	CH	Pympton St Maurice	1813-1820	218	0.00	1	8	1.00	tailor	5	5.00
1417	DEV/065/rose	DEV/065	rose	Brixton	CH	Pympton St Maurice	1813-1820	218	0.00	1	8	1.00	quarryman	23	23.00
1418	DEV/065/rose	DEV/065	rose	Brixton	CH	Pympton St Maurice	1813-1820	218	0.00	1	8	1.00	wheelwright	1	1.00
1419	DEV/065/rose	DEV/065	rose	Brixton	CH	Pympton St Maurice	1813-1820	218	0.00	1	8	1.00	illegitimate	5	5.00
1420	DEV/065/rose	DEV/065	rose	Brixton	CH	Pympton St Maurice	1813-1820	218	0.00	1	8	1.00	merchant	1	1.00
1421	DEV/065/rose	DEV/065	rose	Brixton	CH	Pympton St Maurice	1813-1820	218	0.00	1	8	1.00	mason	10	10.00
1422	DEV/065/rose	DEV/065	rose	Brixton	CH	Pympton St Maurice	1813-1820	218	0.00	1	8	1.00	basket maker	1	1.00
1423	DEV/065/rose	DEV/065	rose	Brixton	CH	Pympton St Maurice	1813-1820	218	0.00	1	8	1.00	cordwainer	7	7.00
1424	DEV/065/rose	DEV/065	rose	Brixton	CH	Pympton St Maurice	1813-1820	218	0.00	1	8	1.00	servant	2	2.00
1425	DEV/065/rose	DEV/065	rose	Brixton	CH	Pympton St Maurice	1813-1820	218	0.00	1	8	1.00	gardener	5	5.00
1426	DEV/065/rose	DEV/065	rose	Brixton	CH	Pympton St Maurice	1813-1820	218	0.00	1	8	1.00	thatcher	8	8.00
1427	DEV/065/rose	DEV/065	rose	Brixton	CH	Pympton St Maurice	1813-1820	218	0.00	1	8	1.00	clerk	5	5.00
1428	DEV/065/rose	DEV/065	rose	Brixton	CH	Pympton St Maurice	1813-1820	218	0.00	1	8	1.00	miller	2	2.00
1429	DEV/065/rose	DEV/065	rose	Brixton	CH	Pympton St Maurice	1813-1820	218	0.00	1	8	1.00	blacksmith	3	3.00
1430	DEV/065/rose	DEV/065	rose	Brixton	CH	Pympton St Maurice	1813-1820	218	0.00	1	8	1.00	gamekeeper	3	3.00
1431	DEV/065/rose	DEV/065	rose	Brixton	CH	Pympton St Maurice	1813-1820	218	0.00	1	8	1.00	butcher	1	1.00
1432	DEV/065/rose	DEV/065	rose	Brixton	CH	Pympton St Maurice	1813-1820	218	0.00	1	8	1.00	naval lieutenant	1	1.00
1433	DEV/065/rose	DEV/065	rose	Brixton	CH	Pympton St Maurice	1813-1820	218	0.00	1	8	1.00	labourer	3	3.00
1434	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	labourer	211	211.00
1435	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	shopkeeper	7	7.00
1436	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	cider dealer	1	1.00
1437	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	gent	1	1.00
1438	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	farmer	51	51.00
1439	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	dairyman	19	19.00
1440	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	carpenter	20	20.00
1441	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	miller	8	8.00
1442	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	serge maker	1	1.00
1443	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	thatcher	4	4.00
1444	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	blacksmith	13	13.00
1445	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	soldier	6	6.00
1446	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	mason	13	13.00
1447	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	higgler	3	3.00
1448	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	butcher	2	2.00
1449	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	illegitimate	6	6.00
1450	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	yeoman	24	24.00
1451	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	hind	2	2.00
1452	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	shoemaker	1	1.00
1453	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	wheelwright	3	3.00
1454	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	medical staff	1	1.00
1455	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	paper maker	1	1.00
1456	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	joiner	1	1.00
1457	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	servant	5	5.00
1458	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	pauper	4	4.00
1459	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	maltster	1	1.00
1460	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	innkeeper	3	3.00
1461	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	nurseryman	2	2.00
1462	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	butcher and farmer	1	1.00
1463	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	gardener	3	3.00
1464	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	baker	1	1.00
1465	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	baronet	1	1.00
1466	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	schoolmaster	1	1.00
1467	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	seaman	1	1.00
1468	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	tailor	3	3.00
1469	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	soldier in the 50th regiment	1	1.00
1470	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	no occupation specified	1	1.00
1471	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	cordwainer	1	1.00
1472	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	miller's servant	1	1.00
1473	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	excise officer	1	1.00
1474	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	coachman	1	1.00
1475	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	cooper	2	2.00
1476	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	lodger	2	2.00
1477	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	sexton	1	1.00
1478	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	basket maker	1	1.00
1479	DEV/066/rose	DEV/066	rose	Broad Clyst	AP	Broad Clyst	1813-1820	438	0.23	1	8	1.00	harness maker	1	1.00
1480	DEV/067/rose	DEV/067	rose	Broadhembury	AP	Broadhembury	1813-1820	227	0.00	1	8	1.00	labourer	101	101.00
1481	DEV/067/rose	DEV/067	rose	Broadhembury	AP	Broadhembury	1813-1820	227	0.00	1	8	1.00	shoemaker	4	4.00
1482	DEV/067/rose	DEV/067	rose	Broadhembury	AP	Broadhembury	1813-1820	227	0.00	1	8	1.00	blacksmith	5	5.00
1483	DEV/067/rose	DEV/067	rose	Broadhembury	AP	Broadhembury	1813-1820	227	0.00	1	8	1.00	parish clerk	3	3.00
1484	DEV/067/rose	DEV/067	rose	Broadhembury	AP	Broadhembury	1813-1820	227	0.00	1	8	1.00	carpenter and sexton of this parish	2	2.00
1485	DEV/067/rose	DEV/067	rose	Broadhembury	AP	Broadhembury	1813-1820	227	0.00	1	8	1.00	journeyman tanner	4	4.00
1486	DEV/067/rose	DEV/067	rose	Broadhembury	AP	Broadhembury	1813-1820	227	0.00	1	8	1.00	mason	13	13.00
1487	DEV/067/rose	DEV/067	rose	Broadhembury	AP	Broadhembury	1813-1820	227	0.00	1	8	1.00	tanner	8	8.00
1488	DEV/067/rose	DEV/067	rose	Broadhembury	AP	Broadhembury	1813-1820	227	0.00	1	8	1.00	private soldier in the east devon militia	1	1.00
1489	DEV/067/rose	DEV/067	rose	Broadhembury	AP	Broadhembury	1813-1820	227	0.00	1	8	1.00	farmer	22	22.00
1490	DEV/067/rose	DEV/067	rose	Broadhembury	AP	Broadhembury	1813-1820	227	0.00	1	8	1.00	clergyman	7	7.00
1491	DEV/067/rose	DEV/067	rose	Broadhembury	AP	Broadhembury	1813-1820	227	0.00	1	8	1.00	illegitimate	9	9.00
1492	DEV/067/rose	DEV/067	rose	Broadhembury	AP	Broadhembury	1813-1820	227	0.00	1	8	1.00	miller	2	2.00
1493	DEV/067/rose	DEV/067	rose	Broadhembury	AP	Broadhembury	1813-1820	227	0.00	1	8	1.00	carpenter	8	8.00
1494	DEV/067/rose	DEV/067	rose	Broadhembury	AP	Broadhembury	1813-1820	227	0.00	1	8	1.00	rope maker	2	2.00
1495	DEV/067/rose	DEV/067	rose	Broadhembury	AP	Broadhembury	1813-1820	227	0.00	1	8	1.00	butcher	6	6.00
1496	DEV/067/rose	DEV/067	rose	Broadhembury	AP	Broadhembury	1813-1820	227	0.00	1	8	1.00	thatcher	2	2.00
1497	DEV/067/rose	DEV/067	rose	Broadhembury	AP	Broadhembury	1813-1820	227	0.00	1	8	1.00	apprentice	1	1.00
1498	DEV/067/rose	DEV/067	rose	Broadhembury	AP	Broadhembury	1813-1820	227	0.00	1	8	1.00	gardener	5	5.00
1499	DEV/067/rose	DEV/067	rose	Broadhembury	AP	Broadhembury	1813-1820	227	0.00	1	8	1.00	servant	4	4.00
1500	DEV/067/rose	DEV/067	rose	Broadhembury	AP	Broadhembury	1813-1820	227	0.00	1	8	1.00	dairyman	4	4.00
1501	DEV/067/rose	DEV/067	rose	Broadhembury	AP	Broadhembury	1813-1820	227	0.00	1	8	1.00	tailor	4	4.00
1502	DEV/067/rose	DEV/067	rose	Broadhembury	AP	Broadhembury	1813-1820	227	0.00	1	8	1.00	joiner	2	2.00
1503	DEV/067/rose	DEV/067	rose	Broadhembury	AP	Broadhembury	1813-1820	227	0.00	1	8	1.00	clothier	1	1.00
1504	DEV/067/rose	DEV/067	rose	Broadhembury	AP	Broadhembury	1813-1820	227	0.00	1	8	1.00	parish clerk and schoolmaster	1	1.00
1505	DEV/067/rose	DEV/067	rose	Broadhembury	AP	Broadhembury	1813-1820	227	0.00	1	8	1.00	carpenter and sexton	2	2.00
1506	DEV/067/rose	DEV/067	rose	Broadhembury	AP	Broadhembury	1813-1820	227	0.00	1	8	1.00	cooper	2	2.00
1507	DEV/067/rose	DEV/067	rose	Broadhembury	AP	Broadhembury	1813-1820	227	0.00	1	8	1.00	cordwainer	1	1.00
1508	DEV/067/rose	DEV/067	rose	Broadhembury	AP	Broadhembury	1813-1820	227	0.00	1	8	1.00	surveyor	1	1.00
1509	DEV/068/rose	DEV/068	rose	Broadhempston	AP	Broadhempston	1813-1820	181	0.00	1	8	1.00	husbandman	15	15.00
1510	DEV/068/rose	DEV/068	rose	Broadhempston	AP	Broadhempston	1813-1820	181	0.00	1	8	1.00	weaver	1	1.00
1511	DEV/068/rose	DEV/068	rose	Broadhempston	AP	Broadhempston	1813-1820	181	0.00	1	8	1.00	farmer and butcher	1	1.00
1512	DEV/068/rose	DEV/068	rose	Broadhempston	AP	Broadhempston	1813-1820	181	0.00	1	8	1.00	mason	11	11.00
1513	DEV/068/rose	DEV/068	rose	Broadhempston	AP	Broadhempston	1813-1820	181	0.00	1	8	1.00	baker	1	1.00
1514	DEV/068/rose	DEV/068	rose	Broadhempston	AP	Broadhempston	1813-1820	181	0.00	1	8	1.00	labourer	60	60.00
1515	DEV/068/rose	DEV/068	rose	Broadhempston	AP	Broadhempston	1813-1820	181	0.00	1	8	1.00	carpenter	8	8.00
1516	DEV/068/rose	DEV/068	rose	Broadhempston	AP	Broadhempston	1813-1820	181	0.00	1	8	1.00	stone mason	6	6.00
1517	DEV/068/rose	DEV/068	rose	Broadhempston	AP	Broadhempston	1813-1820	181	0.00	1	8	1.00	cider merchant	5	5.00
1518	DEV/068/rose	DEV/068	rose	Broadhempston	AP	Broadhempston	1813-1820	181	0.00	1	8	1.00	illegitimate	8	8.00
1519	DEV/068/rose	DEV/068	rose	Broadhempston	AP	Broadhempston	1813-1820	181	0.00	1	8	1.00	wheelwright	1	1.00
1520	DEV/068/rose	DEV/068	rose	Broadhempston	AP	Broadhempston	1813-1820	181	0.00	1	8	1.00	tailor	9	9.00
1521	DEV/068/rose	DEV/068	rose	Broadhempston	AP	Broadhempston	1813-1820	181	0.00	1	8	1.00	tanner	5	5.00
1522	DEV/068/rose	DEV/068	rose	Broadhempston	AP	Broadhempston	1813-1820	181	0.00	1	8	1.00	sailor	2	2.00
1523	DEV/068/rose	DEV/068	rose	Broadhempston	AP	Broadhempston	1813-1820	181	0.00	1	8	1.00	farmer	16	16.00
1524	DEV/068/rose	DEV/068	rose	Broadhempston	AP	Broadhempston	1813-1820	181	0.00	1	8	1.00	cooper	4	4.00
1525	DEV/068/rose	DEV/068	rose	Broadhempston	AP	Broadhempston	1813-1820	181	0.00	1	8	1.00	military captain	1	1.00
1526	DEV/068/rose	DEV/068	rose	Broadhempston	AP	Broadhempston	1813-1820	181	0.00	1	8	1.00	blacksmith	1	1.00
1527	DEV/068/rose	DEV/068	rose	Broadhempston	AP	Broadhempston	1813-1820	181	0.00	1	8	1.00	butcher	4	4.00
1528	DEV/068/rose	DEV/068	rose	Broadhempston	AP	Broadhempston	1813-1820	181	0.00	1	8	1.00	serge maker	1	1.00
1529	DEV/068/rose	DEV/068	rose	Broadhempston	AP	Broadhempston	1813-1820	181	0.00	1	8	1.00	shoemaker	5	5.00
1530	DEV/068/rose	DEV/068	rose	Broadhempston	AP	Broadhempston	1813-1820	181	0.00	1	8	1.00	watchmaker	1	1.00
1531	DEV/068/rose	DEV/068	rose	Broadhempston	AP	Broadhempston	1813-1820	181	0.00	1	8	1.00	marble mason	2	2.00
1532	DEV/068/rose	DEV/068	rose	Broadhempston	AP	Broadhempston	1813-1820	181	0.00	1	8	1.00	mariner	13	13.00
1533	DEV/069/rose	DEV/069	rose	Broadwood Kelly	AP	Broadwood Kelly	1813-1820	97	0.00	1	8	1.00	labourer	57	57.00
1534	DEV/069/rose	DEV/069	rose	Broadwood Kelly	AP	Broadwood Kelly	1813-1820	97	0.00	1	8	1.00	farmer's son	1	1.00
1535	DEV/069/rose	DEV/069	rose	Broadwood Kelly	AP	Broadwood Kelly	1813-1820	97	0.00	1	8	1.00	illegitimate	3	3.00
1536	DEV/069/rose	DEV/069	rose	Broadwood Kelly	AP	Broadwood Kelly	1813-1820	97	0.00	1	8	1.00	yeoman	4	4.00
1537	DEV/069/rose	DEV/069	rose	Broadwood Kelly	AP	Broadwood Kelly	1813-1820	97	0.00	1	8	1.00	butcher	1	1.00
1538	DEV/069/rose	DEV/069	rose	Broadwood Kelly	AP	Broadwood Kelly	1813-1820	97	0.00	1	8	1.00	farmer	29	29.00
1539	DEV/069/rose	DEV/069	rose	Broadwood Kelly	AP	Broadwood Kelly	1813-1820	97	0.00	1	8	1.00	exciseman	1	1.00
1540	DEV/069/rose	DEV/069	rose	Broadwood Kelly	AP	Broadwood Kelly	1813-1820	97	0.00	1	8	1.00	blacksmith	1	1.00
1541	DEV/070/rose	DEV/070	rose	Broadwood Widger	AP	Broadwood Widger	1813-1820	174	0.00	1	8	1.00	husbandman	67	67.00
1542	DEV/070/rose	DEV/070	rose	Broadwood Widger	AP	Broadwood Widger	1813-1820	174	0.00	1	8	1.00	farmer	12	12.00
1543	DEV/070/rose	DEV/070	rose	Broadwood Widger	AP	Broadwood Widger	1813-1820	174	0.00	1	8	1.00	labourer	4	4.00
1544	DEV/070/rose	DEV/070	rose	Broadwood Widger	AP	Broadwood Widger	1813-1820	174	0.00	1	8	1.00	miller	3	3.00
1545	DEV/070/rose	DEV/070	rose	Broadwood Widger	AP	Broadwood Widger	1813-1820	174	0.00	1	8	1.00	butcher	1	1.00
1546	DEV/070/rose	DEV/070	rose	Broadwood Widger	AP	Broadwood Widger	1813-1820	174	0.00	1	8	1.00	mason	5	5.00
1547	DEV/070/rose	DEV/070	rose	Broadwood Widger	AP	Broadwood Widger	1813-1820	174	0.00	1	8	1.00	tailor	4	4.00
1548	DEV/070/rose	DEV/070	rose	Broadwood Widger	AP	Broadwood Widger	1813-1820	174	0.00	1	8	1.00	yeoman	54	54.00
1549	DEV/070/rose	DEV/070	rose	Broadwood Widger	AP	Broadwood Widger	1813-1820	174	0.00	1	8	1.00	carpenter	5	5.00
1550	DEV/070/rose	DEV/070	rose	Broadwood Widger	AP	Broadwood Widger	1813-1820	174	0.00	1	8	1.00	soldier	1	1.00
1551	DEV/070/rose	DEV/070	rose	Broadwood Widger	AP	Broadwood Widger	1813-1820	174	0.00	1	8	1.00	blacksmith	6	6.00
1552	DEV/070/rose	DEV/070	rose	Broadwood Widger	AP	Broadwood Widger	1813-1820	174	0.00	1	8	1.00	cordwainer	4	4.00
1553	DEV/070/rose	DEV/070	rose	Broadwood Widger	AP	Broadwood Widger	1813-1820	174	0.00	1	8	1.00	gardener	2	2.00
1554	DEV/070/rose	DEV/070	rose	Broadwood Widger	AP	Broadwood Widger	1813-1820	174	0.00	1	8	1.00	illegitimate	3	3.00
1555	DEV/070/rose	DEV/070	rose	Broadwood Widger	AP	Broadwood Widger	1813-1820	174	0.00	1	8	1.00	gentleman	2	2.00
1556	DEV/070/rose	DEV/070	rose	Broadwood Widger	AP	Broadwood Widger	1813-1820	174	0.00	1	8	1.00	cooper	1	1.00
1557	DEV/071/rose	DEV/071	rose	Brushford	AP	Brushford	1815-1822	46	0.00	1	8	1.00	labourer	25	25.00
1558	DEV/071/rose	DEV/071	rose	Brushford	AP	Brushford	1815-1822	46	0.00	1	8	1.00	gent	4	4.00
1559	DEV/071/rose	DEV/071	rose	Brushford	AP	Brushford	1815-1822	46	0.00	1	8	1.00	unreadable	12	12.00
1560	DEV/071/rose	DEV/071	rose	Brushford	AP	Brushford	1815-1822	46	0.00	1	8	1.00	blacksmith	4	4.00
1561	DEV/071/rose	DEV/071	rose	Brushford	AP	Brushford	1815-1822	46	0.00	1	8	1.00	miller	1	1.00
1562	DEV/072/rose	DEV/072	rose	Buckerell	AP	Buckerell	1813-1820	66	1.54	1	8	1.00	dairyman	2	2.00
1563	DEV/072/rose	DEV/072	rose	Buckerell	AP	Buckerell	1813-1820	66	1.54	1	8	1.00	labourer	10	10.00
1564	DEV/072/rose	DEV/072	rose	Buckerell	AP	Buckerell	1813-1820	66	1.54	1	8	1.00	servant	4	4.00
1565	DEV/072/rose	DEV/072	rose	Buckerell	AP	Buckerell	1813-1820	66	1.54	1	8	1.00	husbandman	4	4.00
1566	DEV/072/rose	DEV/072	rose	Buckerell	AP	Buckerell	1813-1820	66	1.54	1	8	1.00	thatcher	3	3.00
1567	DEV/072/rose	DEV/072	rose	Buckerell	AP	Buckerell	1813-1820	66	1.54	1	8	1.00	farmer	18	18.00
1568	DEV/072/rose	DEV/072	rose	Buckerell	AP	Buckerell	1813-1820	66	1.54	1	8	1.00	carpenter	11	11.00
1569	DEV/072/rose	DEV/072	rose	Buckerell	AP	Buckerell	1813-1820	66	1.54	1	8	1.00	shoemaker	1	1.00
1570	DEV/072/rose	DEV/072	rose	Buckerell	AP	Buckerell	1813-1820	66	1.54	1	8	1.00	dairy herder	2	2.00
1571	DEV/072/rose	DEV/072	rose	Buckerell	AP	Buckerell	1813-1820	66	1.54	1	8	1.00	illegitimate	1	1.00
1572	DEV/072/rose	DEV/072	rose	Buckerell	AP	Buckerell	1813-1820	66	1.54	1	8	1.00	innkeeper	1	1.00
1573	DEV/072/rose	DEV/072	rose	Buckerell	AP	Buckerell	1813-1820	66	1.54	1	8	1.00	yeoman	2	2.00
1574	DEV/072/rose	DEV/072	rose	Buckerell	AP	Buckerell	1813-1820	66	1.54	1	8	1.00	clerk	1	1.00
1575	DEV/072/rose	DEV/072	rose	Buckerell	AP	Buckerell	1813-1820	66	1.54	1	8	1.00	mason	2	2.00
1576	DEV/072/rose	DEV/072	rose	Buckerell	AP	Buckerell	1813-1820	66	1.54	1	8	1.00	tanner	2	2.00
1577	DEV/072/rose	DEV/072	rose	Buckerell	AP	Buckerell	1813-1820	66	1.54	1	8	1.00	no occupation specified	1	1.00
1578	DEV/072/rose	DEV/072	rose	Buckerell	AP	Buckerell	1813-1820	66	1.54	1	8	1.00	sailor	1	1.00
1579	DEV/073/rose	DEV/073	rose	Buckfastleigh	AP	Buckfastleigh	1813-1820	503	0.00	1	8	1.00	husbandman	6	6.00
1580	DEV/073/rose	DEV/073	rose	Buckfastleigh	AP	Buckfastleigh	1813-1820	503	0.00	1	8	1.00	labourer	170	170.00
1581	DEV/073/rose	DEV/073	rose	Buckfastleigh	AP	Buckfastleigh	1813-1820	503	0.00	1	8	1.00	farmer	15	15.00
1582	DEV/073/rose	DEV/073	rose	Buckfastleigh	AP	Buckfastleigh	1813-1820	503	0.00	1	8	1.00	shopkeeper	2	2.00
1583	DEV/073/rose	DEV/073	rose	Buckfastleigh	AP	Buckfastleigh	1813-1820	503	0.00	1	8	1.00	gent	2	2.00
1584	DEV/073/rose	DEV/073	rose	Buckfastleigh	AP	Buckfastleigh	1813-1820	503	0.00	1	8	1.00	surgeon	4	4.00
1585	DEV/073/rose	DEV/073	rose	Buckfastleigh	AP	Buckfastleigh	1813-1820	503	0.00	1	8	1.00	mason	17	17.00
